moduleCode,title,description,moduleCredit,department,faculty,gradingBasisDescription,prerequisite,preclusion,attributes,corequisite,lectureHours,tutorialHours,labHours,projectHours,prepHours,semester_01,semester_02,semester_03,semester_04,UE,module_entities,department_entities,faculty_entities,skill_entities,relationships
YSC3206,Introduction to Real Analysis,"This course embarks on a deep study of the real numbers and functions of a single real variable. Fundamental properties of real numbers – arithmetic, distance, limit, convergence, order – are developed from scratch. From there, the course delves into the inner workings of calculus, the general notions of continuity, differentiability, measure, and integration, for functions of one real variable.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC2209', 'YSC2232']]","['MA3110', 'MA2108']",,,0,0,0,0,0,1,0,0,0,0,"[('YSC3206', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Calculus', 'Skill'), ('Integration', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3206', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3206', 'to_type': 'Skill', 'to_id': 'Calculus', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3206', 'to_type': 'Skill', 'to_id': 'Integration', 'type': 'SKILL_TAUGHT'}]"
YSC3214,Biochemistry,"This course will provide a broad foundation to Biochemistry, the study of the
chemistry of life. Students will learn about the chemical and molecular
composition of a cell, the structures, functions and transformations of
biomolecules and the flows of energy and information in biological systems
at the biochemical level. This course will be particularly important for
students intending to pursue further studies and/or future careers in medicine, veterinary, biomedical, pharmaceutical or forensic sciences and
biotechnology.",5,Yale-NUS College,Yale-NUS College,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC3214', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Chemistry', 'Skill'), ('Medicine', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3214', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3214', 'to_type': 'Skill', 'to_id': 'Chemistry', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3214', 'to_type': 'Skill', 'to_id': 'Medicine', 'type': 'SKILL_TAUGHT'}]"
YSC3224,Statistical Thermodynamics,"This is a first course in equilibrium statistical thermodynamics. It begins with examining the concepts of probability, microstates and macrostates in understanding thermal phenomena, linking these to entropy, the Boltzmann factor, ensembles, and the partition function.  We apply these concepts to elementary physical and chemical models such as classical and quantum gases, solids, phase transitions, chemical reactions, solute‐solvent interactions, polymer structure. Within the Physical Sciences major, it will count toward pathways in biophysics, chemistry, chemical physics, materials science, nanoscience, physics, or related fields.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC1207', 'YSC1213']]",['YSC2228'],,,0,0,0,0,0,0,1,0,0,0,"[('YSC3224', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Chemistry', 'Skill'), ('Materials', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3224', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3224', 'to_type': 'Skill', 'to_id': 'Chemistry', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3224', 'to_type': 'Skill', 'to_id': 'Materials', 'type': 'SKILL_TAUGHT'}]"
YSC3232,Software Engineering,"This course will teach principles of software engineering and object oriented programming as well as UI and Android. In this course, students will first learn about the Java language and the object paradigm (field encapsulation, object, polymorphism), as well as useful tools for software development (e.g. version control, debugging). The next part of the course will focus on how to write code properly and work on larger scale projects using MVC framework. Finally, the last part of the course will cover User Interfaces in Java, Threads, synchronization and Android Programming.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC1212', 'YSC2221']]",['YSC3207'],,,0,0,0,0,0,0,1,0,0,0,"[('YSC3232', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Java', 'Skill'), ('Software Development', 'Skill'), ('Engineering', 'Skill'), ('Programming', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3232', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3232', 'to_type': 'Skill', 'to_id': 'Java', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3232', 'to_type': 'Skill', 'to_id': 'Software Development', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3232', 'to_type': 'Skill', 'to_id': 'Engineering', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3232', 'to_type': 'Skill', 'to_id': 'Programming', 'type': 'SKILL_TAUGHT'}]"
YSC3239,Geometry and the Emergence of Perspective,"This course explores the role of geometry in the emergence of perspective drawing during the Italian Renaissance. Through in-depth comparisons of seminal treatises such as Euclid’s Elements and Leon Battista Alberti’s On Painting, students will rediscover the crucial ideas that motivated the development of (non-Euclidean) projective geometry in seventeenth century Europe. No prior knowledge of geometry or familiarity with advanced mathematics is required.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YCC1112', 'YCC1114', 'YCC1111', 'YCC1113', 'YCC1121', 'YCC1122']]",[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC3239', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Drawing', 'Skill'), ('Mathematics', 'Skill'), ('Painting', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3239', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3239', 'to_type': 'Skill', 'to_id': 'Drawing', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3239', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3239', 'to_type': 'Skill', 'to_id': 'Painting', 'type': 'SKILL_TAUGHT'}]"
YSC3249,Statistical Inference,"This course in statistical inference, which is essential for many Mathematical, Computational and Statistical Sciences (MCS) courses, as well as in other scientific disciplines, such as Physics and Economics. The course covers the basic principles of frequentist and likelihood-based inference.",5,Yale-NUS College,Yale-NUS College,Graded,[['YSC2243']],['YSC1204'],,,0,0,0,0,0,0,1,0,0,0,"[('YSC3249', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Economics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3249', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3249', 'to_type': 'Skill', 'to_id': 'Economics', 'type': 'SKILL_TAUGHT'}]"
YSC3251,Conservation Ecology,"An introduction to the principles of conservation ecology, including population, community, ecosystem-level, and genetic approaches. Students will learn the theoretical underpinnings of ecology and studies of small populations, as they pertain to conservation biology. Students will address classic case studies in the discipline as well as explore relevant examples from Singapore and around Southeast Asia. An emphasis of the course is conservation in an increasingly urban world.",5,Yale-NUS College,Yale-NUS College,Graded,[['YCC2137']],['LSM2251'],,,0,0,0,0,0,0,1,0,0,0,"[('YSC3251', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Biology', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3251', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3251', 'to_type': 'Skill', 'to_id': 'Biology', 'type': 'SKILL_TAUGHT'}]"
YSC3255,The Biology of Ageing,"This course will be a deep-dive into the topic of ageing. As the course is designed as a science course within the life-science major, the predominant perspective will be biological and biomedical. We will cover biological ageing and its medical consequences, mechanisms of ageing, including current and past theories on molecular causes of ageing, evolutionary theories of ageing and recent therapeutic developments. However, we will also explore historic perspectives, e.g. how current attitudes and strategies are related to the history of medicine. Finally, we will consider social, socio-economic and public health questions related to populating ageing.",5,Yale-NUS College,Yale-NUS College,Graded,[['YSC2202']],"['LSM3217', 'LSM4217']",,,0,0,0,0,0,0,1,0,0,0,"[('YSC3255', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Health', 'Skill'), ('Medicine', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3255', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3255', 'to_type': 'Skill', 'to_id': 'Health', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3255', 'to_type': 'Skill', 'to_id': 'Medicine', 'type': 'SKILL_TAUGHT'}]"
YSC3259,Environmental Chemistry: How The Science Informs Our Policies,Environmental chemistry aims to introduce integrated chemistry concepts and illustrates how these principles relate to some of the public policies adopted at large. It aims to provide students from wide range of backgrounds to appreciate the chemistry of our natural world from an integrated perspective.,5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC1207', 'YSC1213']]",[],,,0,0,0,0,0,1,0,0,0,0,"[('YSC3259', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Chemistry', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3259', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3259', 'to_type': 'Skill', 'to_id': 'Chemistry', 'type': 'SKILL_TAUGHT'}]"
YSC3263,Database Management Systems,"The course introduces the principles of relational database management systems. In particular, the Entity-Relationship approach to data modelling, the relational model of database management systems (DBMS) and the use of structured query languages (SQL) will be covered. The course also covers relational algebra and the use of SQL in a programming environment.",2.5,Yale-NUS College,Yale-NUS College,Graded,[['YSC2229']],[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC3263', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Algebra', 'Skill'), ('Programming', 'Skill'), ('Management', 'Skill'), ('Environment', 'Skill'), ('Management Systems', 'Skill'), ('SQL', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3263', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3263', 'to_type': 'Skill', 'to_id': 'Algebra', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3263', 'to_type': 'Skill', 'to_id': 'Programming', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3263', 'to_type': 'Skill', 'to_id': 'Management', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3263', 'to_type': 'Skill', 'to_id': 'Environment', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3263', 'to_type': 'Skill', 'to_id': 'Management Systems', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3263', 'to_type': 'Skill', 'to_id': 'SQL', 'type': 'SKILL_TAUGHT'}]"
YSC3266,Computing and Data Analysis for Biologists using R,"Computational analysis is now an integral part of nearly every Life Science research project, and this holds particularly true for the high throughput -omics datasets. This course will explore how to model the data to gain biologically relevant insights using R for questions ranging from ‘is there a significant difference between two conditions’, to ‘what are the key regulatory genes affecting the system’. The course will include linear models, introduction to high dimensional omics datasets, sequence alignment, genomic data analysis, differential expression analysis, basic machine learning algorithms like clustering and networks and enrichment analysis.",5,Yale-NUS College,Yale-NUS College,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC3266', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Data Analysis', 'Skill'), ('Machine Learning', 'Skill'), ('Research', 'Skill'), ('Project', 'Skill'), ('R', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3266', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3266', 'to_type': 'Skill', 'to_id': 'Data Analysis', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3266', 'to_type': 'Skill', 'to_id': 'Machine Learning', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3266', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3266', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC3266', 'to_type': 'Skill', 'to_id': 'R', 'type': 'SKILL_TAUGHT'}]"
YSC3267,Scientific Computing,"This course presents a broad overview of numerical methods used to solve computational problems. Students will gain an understanding of how mathematical problems are formulated and solved using computers, and how computational errors are analyzed. Students will learn and implement the foundational algorithms that underlie modern scientific computing. Topics include: computer arithmetic, systems of linear equations, least-squares problems, eigenvalue problems, interpolation, and numerical differentiation and integration.",5,Yale-NUS College,Yale-NUS College,Graded,[['YSC2232']],[],,,0,0,0,0,0,1,0,0,0,0,"[('YSC3267', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Integration', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC3267', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC3267', 'to_type': 'Skill', 'to_id': 'Integration', 'type': 'SKILL_TAUGHT'}]"
YSC4101,Physical Sciences Capstone Project,"The is a year-long 10-Unit course, straddling over two semesters. It is a compulsory course that students in the major must complete in order to graduate. It allows students the opportunity to pursue, in depth, an advanced project of their own choosing, while working closely with a faculty supervisor. Students will work on an advanced creative and/or research or experiential project that integrates Skills from the Common Curriculum and learning in the major. The Capstone Project will culminate in a substantial piece of work that reflects a deep engagement with the topic. Physical Sciences Capstone Project Physical Sciences",10,Yale-NUS College,Yale-NUS College,Graded,"[['YCC1111', 'YCC1113', 'YCC1121', 'YCC1122', 'YCC1112', 'YCC1114', 'YCC2121', 'YCC2137']]",[],"{'fyp': True, 'year': True}",,0,0,0,0,0,1,1,0,0,0,"[('YSC4101', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Research', 'Skill'), ('Project', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4101', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4101', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4101', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}]"
YSC4102,Life Sciences Capstone Project,"The is a year-long 10-Unit course, straddling over two semesters. It is a compulsory course that students in the major must complete in order to graduate. It allows students the opportunity to pursue, in depth, an advanced project of their own choosing, while working closely with a faculty supervisor. Students will work on an advanced creative and/or research or experiential project that integrates Skills from the Common Curriculum and learning in the major. The Capstone Project will culminate in a substantial piece of work that reflects a deep engagement with the topic. Life Sciences Capstone Project Life Sciences",10,Yale-NUS College,Yale-NUS College,Graded,"[['YCC1111', 'YCC1113', 'YCC1121', 'YCC1122', 'YCC1112', 'YCC1114', 'YCC2121', 'YCC2137']]",[],"{'fyp': True, 'year': True}",,0,0,0,0,0,1,1,0,0,0,"[('YSC4102', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Research', 'Skill'), ('Project', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4102', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4102', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4102', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}]"
YSC4103,"Maths, Computational & Statistical Sci Capstone Project","The Maths, Computational & Statistical Science (MCS) Capstone Project is a year-long 10-Unit course, straddling two semesters that students in the MCS major must complete in order to graduate. It allows students the opportunity to pursue, in depth, an advanced project of their own choosing, under the guidance of a faculty supervisor. The Capstone is intended to • give students the opportunity to work independently; • encourage students to develop and exhibit aspects of their ability that may not be revealed by course work or a written examination; • foster Skills and attributes that will be of continuing usefulness in their later career, such as (i) determination of relevant sources; (ii) computational or statistical applications; (iii) critical analysis of source material; (iv) organization of relevant material; (v) presentation in written and spoken form; (vi) enthusiasm for research; (vii) appreciation of how the corpus of academic knowledge in the discipline has arisen; (viii) a sense of academic self-confidence and achievement; and (ix) development of project management Skills.",10,Yale-NUS College,Yale-NUS College,Graded,"[['YCC1111', 'YCC1113', 'YCC1121', 'YCC1122', 'YCC1112', 'YCC1114', 'YCC2121', 'YCC2137']]",[],"{'fyp': True, 'year': True}",,0,0,0,0,0,1,1,0,0,0,"[('YSC4103', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Project Management', 'Skill'), ('Research', 'Skill'), ('Project', 'Skill'), ('Management', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4103', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4103', 'to_type': 'Skill', 'to_id': 'Project Management', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4103', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4103', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4103', 'to_type': 'Skill', 'to_id': 'Management', 'type': 'SKILL_TAUGHT'}]"
YSC4209,Physical Sciences Research Seminar,This course (that counts towards the Physical Science major) is meant to expose students to current research areas in physical science and can be used to prepare for capstone projects though targeted readings and group presentations in specific areas of physical science. Critical assessment of scientific papers could lead to the generation of new research directions based on those papers. This will be a year-long 5 Unit course (i.e. 2.5 Unit each semester).,5,Yale-NUS College,Yale-NUS College,Graded,[],[],{'year': True},if undertaking an Undergraduate Degree then ( must be enrolled in YSC4101 ),0,0,0,0,0,1,1,0,0,0,"[('YSC4209', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Research', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4209', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4209', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}]"
YSC4211D,Adv Topics in Ecology & Evolution: Behavioural Ecology,"This course aims to be an advanced research seminar which will allow students to engage with the latest research in the overlapping and interacting fields of Ecology and Evolution, with a focus on Behavioural Ecology. By understanding how evolutionary principles interact with ecological conditions, we are able to elucidate the mechanisms that shape natural systems. The focus of the course will be on analysis of current primary literature in Behavioural Ecology. Students will work on critical analysis of scientific research articles, scientific writing and presentation. This course fulfils one of the upper division requirements for the Life Science Major.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC2216', 'YSC2247', 'YSC3235', 'YSC3251', 'YSC3253']]",[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC4211D', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Research', 'Skill'), ('Scientific Writing', 'Skill'), ('Writing', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4211D', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4211D', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4211D', 'to_type': 'Skill', 'to_id': 'Scientific Writing', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4211D', 'to_type': 'Skill', 'to_id': 'Writing', 'type': 'SKILL_TAUGHT'}]"
YSC4211E,Advanced Topics in Molecular Biology,"This is an advanced seminar focussing on the critical reading and discussion of scientific papers in molecular biology, defined here as the study of the mechanisms by which genetic information is replicated, repaired, transcribed, and translated, the ways in which the expression of that information is regulated, and the evolutionary origins of these molecular strategies. The papers to be discussed will highlight key current problems in molecular biology as well as important experimental and conceptual approaches. The emphasis, though, is in developing Skills in reading the primary literature, and in presenting and discussing scientific information effectively.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC3233', 'YSC3257']]",[],,,0,0,0,0,0,1,0,0,0,0,"[('YSC4211E', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Molecular Biology', 'Skill'), ('Biology', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4211E', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4211E', 'to_type': 'Skill', 'to_id': 'Molecular Biology', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4211E', 'to_type': 'Skill', 'to_id': 'Biology', 'type': 'SKILL_TAUGHT'}]"
YSC4211F,Adv Topics: Human Population Genomics,"This course explores how human population history can be inferred through analysis of modern and ancient genomes. Students will learn to use a suite of computational tools through hands-on analysis of a dataset of c. 15,000 human genomes sourced from about 400 ethnicities, as well as c. 2,000 ancient genomes. Using papers from the primary literature and secondary texts, students will develop an overview of Neolithic human origins in Africa, East Asia, Europe, India, New World, and Oceania. Students will also explore how genomics can inform about issues of health, sex, inequality, and identity.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC2216', 'YSC2231', 'YSC2233', 'YSC3214', 'YSC3233', 'YSC3238', 'YSC3241', 'YSC3255', 'YSC3257']]",['YSC3247'],,,0,0,0,0,0,1,0,0,0,0,"[('YSC4211F', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('C', 'Skill'), ('Health', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4211F', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4211F', 'to_type': 'Skill', 'to_id': 'C', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4211F', 'to_type': 'Skill', 'to_id': 'Health', 'type': 'SKILL_TAUGHT'}]"
YSC4216,Machine Learning,"Machine learning is a collection of techniques where computers can learn from data without being explicitly programmed. For instance, when we train a program using human-face image data, it should be able to locate faces in an image; yet, if we train the same program using flower data, it should be able to locate flowers in an image, without explicitly changing the program itself. This course particularly will focus on statistical machine learning, which relies heavily on probabilistic and statistical analysis.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC2232', 'YSC2239']]","['YSC3227', 'ST3248', 'ST4248']",,,0,0,0,0,0,1,0,0,0,0,"[('YSC4216', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Machine Learning', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4216', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4216', 'to_type': 'Skill', 'to_id': 'Machine Learning', 'type': 'SKILL_TAUGHT'}]"
YSC4217,Mechanised Reasoning,"Mechanised Reasoning studies how mathematical logic is used to reason about, and in, computational systems, including potential applications to areas such as computer reliability and security. Possible topics include type systems, verification, formally certified software development, model checking, machine-checked proof, and semantic models.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC1212', 'YSC3236']]",[],,,0,0,0,0,0,1,0,0,0,0,"[('YSC4217', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Security', 'Skill'), ('Software Development', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4217', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4217', 'to_type': 'Skill', 'to_id': 'Security', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4217', 'to_type': 'Skill', 'to_id': 'Software Development', 'type': 'SKILL_TAUGHT'}]"
